Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Answers,Members,_version:1,_order:1000
133461AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L92.1,Necrobiosis Lipoidica (L92.1),Nécrobiose lipoïdique (L92.1),Necrobiosis Lipoidica,Nécrobiose lipoïdique,,,Diagnosis,N/A,,,,
133468AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S13.6,Neck Sprain (S13.6),Entorse du cou (S13.6),Neck Sprain,Entorse du cou,,,Diagnosis,N/A,,,,
133469AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M54.2,Neck pain (M54.2),Douleur au cou (M54.2),Neck pain,Douleur au cou,,,Diagnosis,N/A,,,,
133473AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R11,Nausea and Vomiting (R11),Nausée et vomissements (R11),Nausea and Vomiting,Nausée et vomissements,,,Diagnosis,N/A,,,,
133709AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C90.0,Multiple Myeloma (C90.0),Myélome multiple (C90.0),Multiple Myeloma,Myélome multiple,,,Diagnosis,N/A,,,,
133947AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L94.0,Morphea (L94.0),Morphée (L94.0),Morphea,Morphée,,,Diagnosis,N/A,,,,
133972AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:G58.9,Mononeuropathy (G58.9),Mononévrite (G58.9),Mononeuropathy,Mononévrite,,,Diagnosis,N/A,,,,
134026AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:J45.9,Moderate persistent asthma (J45.9),Asthme persistant modéré (J45.9),Moderate persistent asthma,Asthme persistant modéré,,,Diagnosis,N/A,,,,
134034AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F80.2,Mixed Receptive-Expressive Language Disorder (F80.2),"Trouble de l'acquisition du langage, de type réceptif (F80.2)",Mixed Receptive-Expressive Language Disorder,"Trouble de l'acquisition du langage, de type réceptif",,,Diagnosis,N/A,,,,
134082AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I05.0,Mitral Valve Stenosis (I05.0),Sténose mitrale (I05.0),Mitral Valve Stenosis,Sténose mitrale,,,Diagnosis,N/A,,,,
134132AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L74.1,Miliaria Crystallina (L74.1),Miliaire cristalline (L74.1),Miliaria Crystallina,Miliaire cristalline,,,Diagnosis,N/A,,,,
134161AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:J45.9,Mild intermittent asthma (J45.9),Asthme intermittent léger (J45.9),Mild intermittent asthma,Asthme intermittent léger,,,Diagnosis,N/A,,,,
134213AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q02,Microcephalus (Q02),Microcéphalie (Q02),Microcephalus,Microcéphalie,,,Diagnosis,N/A,,,,
134292AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K00.1,Mesiodens (K00.1),Mesiodens (K00.1),Mesiodens,Mesiodens,,,Diagnosis,N/A,,,,
134394AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K92.1,Melaena (K92.1),Mélaena (K92.1),Melaena,Mélaena,,,Diagnosis,N/A,,,,
134495AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q43.0,Meckel's Diverticulum (Q43.0),Diverticule de Meckel (Q43.0),Meckel's Diverticulum,Diverticule de Meckel,,,Diagnosis,N/A,,,,
134567AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A92.8,Mayaro Fever (A92.8),Fièvre de Mayaro (A92.8),Mayaro Fever,Fièvre de Mayaro,,,Diagnosis,N/A,,,,
134696AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F30.9,Manic episode (F30.9),Episode maniaque (F30.9),Manic episode,Episode maniaque,,,Diagnosis,N/A,,,,
134734AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C51.9,Malignant Tumor of Vulva (C51.9),Tumeur maligne de la vulve (C51.9),Malignant Tumor of Vulva,Tumeur maligne de la vulve,,,Diagnosis,N/A,,,,
134736AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C41.2,Malignant Tumor of Vertebral Column (C41.2),Tumeur maligne des rachis (C41.2),Malignant Tumor of Vertebral Column,Tumeur maligne des rachis,,,Diagnosis,N/A,,,,
134753AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C33,Malignant Tumor of Trachea (C33),Tumeur maligne de la trachée (C33),Malignant Tumor of Trachea,Tumeur maligne de la trachée,,,Diagnosis,N/A,,,,
134756AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C73,Malignant Neoplasm of Thyroid Gland (C73),Tumeur maligne de la thyroïde (C73),Malignant Neoplasm of Thyroid Gland,Tumeur maligne de la thyroïde,,,Diagnosis,N/A,,,,
134759AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C62.9,Malignant neoplasm of testis (C62.9),Tumeur maligne du testicule (C62.9),Malignant neoplasm of testis,Tumeur maligne du testicule,,,Diagnosis,N/A,,,,
134778AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C63.2,Malignant Tumor Of Scrotum (C63.2),Tumeur maligne du scrotum (C63.2),Malignant Tumor Of Scrotum,Tumeur maligne du scrotum,,,Diagnosis,N/A,,,,
134785AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C20,Malignant Tumor of Rectum (C20),Tumeur maligne du rectum (C20),Malignant Tumor of Rectum,Tumeur maligne du rectum,,,Diagnosis,N/A,,,,
134788AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C61,Malignant Tumor of Prostate (C61),Tumeur maligne de la prostate (C61),Malignant Tumor of Prostate,Tumeur maligne de la prostate,,,Diagnosis,N/A,,,,
134800AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C60.9,Malignant Tumor of Penis (C60.9),Tumeur maligne de la verge (C60.9),Malignant Tumor of Penis,Tumeur maligne de la verge,,,Diagnosis,N/A,,,,
134802AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C07,Malignant Tumor of Parotid Gland (C07),Tumeur maligne de la glande parotide (C07),Malignant Tumor of Parotid Gland,Tumeur maligne de la glande parotide,,,Diagnosis,N/A,,,,
134804AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C75.0,Malignant Tumor of Parathyroid Gland (C75.0),Tumeur maligne de glande parathyroïde (C75.0),Malignant Tumor of Parathyroid Gland,Tumeur maligne de glande parathyroïde,,,Diagnosis,N/A,,,,
134807AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C56,Malignant tumor of ovary (C56),Tumeur maligne de l'ovaire (C56),Malignant tumor of ovary,Tumeur maligne de l'ovaire,,,Diagnosis,N/A,,,,
134829AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C32.3,Malignant Tumor of Laryngeal Cartilage (C32.3),Tumeur maligne du larynx (C32.3),Malignant Tumor of Laryngeal Cartilage,Tumeur maligne du larynx,,,Diagnosis,N/A,,,,
134838AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C26.0,Malignant tumor Of intestine (C26.0),Tumeur maligne de l'intestin (C26.0),Malignant tumor Of intestine,Tumeur maligne de l'intestin,,,Diagnosis,N/A,,,,
134848AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C23,Malignant Tumor of Gallbladder (C23),Tumeur maligne de la vésicule biliaire (C23),Malignant Tumor of Gallbladder,Tumeur maligne de la vésicule biliaire,,,Diagnosis,N/A,,,,
134888AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C01,Malignant Tumor of Base of Tongue (C01),Tumeur maligne de la base de la langue (C01),Malignant Tumor of Base of Tongue,Tumeur maligne de la base de la langue,,,Diagnosis,N/A,,,,
134892AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C21.0,Malignant neoplasm of anus (C21.0),Tumeur maligne de l'anus (C21.0),Malignant neoplasm of anus,Tumeur maligne de l'anus,,,Diagnosis,N/A,,,,
134902AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C74.9,Malignant Tumor of Adrenal Gland (C74.9),Tumeur maligne de la surrénale (C74.9),Malignant Tumor of Adrenal Gland,Tumeur maligne de la surrénale,,,Diagnosis,N/A,,,,
135092AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C72.9,Malignant Neoplasm of Nervous System (C72.9),Tumeur maligne de la système nerveux (C72.9),Malignant Neoplasm of Nervous System,Tumeur maligne de la système nerveux,,,Diagnosis,N/A,,,,
135117AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C40.2,Malignant Neoplasm of Long Bones of Leg (C40.2),Os longs du membre inférieur (C40.2),Malignant Neoplasm of Long Bones of Leg,Os longs du membre inférieur,,,Diagnosis,N/A,,,,
135118AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C22.9,Malignant Neoplasm of Liver and Intrahepatic Bile Ducts (C22.9),Tumeur maligne du foie et des voies biliaires intrahépatiques (C22.9),Malignant Neoplasm of Liver and Intrahepatic Bile Ducts,Tumeur maligne du foie et des voies biliaires intrahépatiques,,,Diagnosis,N/A,,,,
135134AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C40.0,Malignant Neoplasm of Humerus (C40.0),Tumeur maligne de humérus (C40.0),Malignant Neoplasm of Humerus,Tumeur maligne de humérus,,,Diagnosis,N/A,,,,
135141AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C51.0,Malignant Neoplasm of Bartholin's Gland (C51.0),Tumeur maligne des glandes de Bartholin (C51.0),Malignant Neoplasm of Bartholin's Gland,Tumeur maligne des glandes de Bartholin,,,Diagnosis,N/A,,,,
135225AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C30.1,"Malignant Neoplasm of Auditory Tube, Middle Ear and Mastoid Air Cells (C30.1)",Tumeur maligne de l'oreille moyenne (C30.1),"Malignant Neoplasm of Auditory Tube, Middle Ear and Mastoid Air Cells",Tumeur maligne de l'oreille moyenne,,,Diagnosis,N/A,,,,
135349AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L65.8,Male Pattern Alopecia (L65.8),Alopécie androgénique (L65.8),Male Pattern Alopecia,Alopécie androgénique,,,Diagnosis,N/A,,,,
135462AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A55,Lymphogranuloma venereum (A55),Lymphogranulomatose vénérienne à chlamydia (A55),Lymphogranuloma venereum,Lymphogranulomatose vénérienne à chlamydia,,,Diagnosis,N/A,,,,
135480AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I89.0,Lymphedema (I89.0),Lymphœdème (I89.0),Lymphedema,Lymphœdème,,,Diagnosis,N/A,,,,
135486AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D18.1,Lymphangioma (D18.1),Lymphangiome (D18.1),Lymphangioma,Lymphangiome,,,Diagnosis,N/A,,,,
135498AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L51.2,"Lyell's Toxic Epidermal Necrolysis, Subepidermal Type (L51.2)",Syndrome de Lyell (L51.2),"Lyell's Toxic Epidermal Necrolysis, Subepidermal Type",Syndrome de Lyell,,,Diagnosis,N/A,,,,
135532AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S33.5,Lumbar Sprain (S33.5),Entorse du rachis lombaire (S33.5),Lumbar Sprain,Entorse du rachis lombaire,,,Diagnosis,N/A,,,,
135585AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R49.1,Loss of Voice (R49.1),Perte de la voix (R49.1),Loss of Voice,Perte de la voix,,,Diagnosis,N/A,,,,
135728AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A32.9,Listeriosis (A32.9),Listériose (A32.9),Listeriosis,Listériose,,,Diagnosis,N/A,,,,
135778AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L94.1,Linear Morphoea (L94.1),Sclérodermie linéaire (L94.1),Linear Morphoea,Sclérodermie linéaire,,,Diagnosis,N/A,,,,
135809AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L44.2,Lichen Striatus (L44.2),Lichen striatus (L44.2),Lichen Striatus,Lichen striatus,,,Diagnosis,N/A,,,,
135811AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L28.0,Lichen Simplex Chronicus (L28.0),Lichen simplec chronicus (L28.0),Lichen Simplex Chronicus,Lichen simplec chronicus,,,Diagnosis,N/A,,,,
135813AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L43.9,Lichen Planus (L43.9),Lichen plan (L43.9),Lichen Planus,Lichen plan,,,Diagnosis,N/A,,,,
135814AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L66.1,Lichen Planopilaris (L66.1),Lichen plano-pilaire (L66.1),Lichen Planopilaris,Lichen plano-pilaire,,,Diagnosis,N/A,,,,
135815AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L44.1,Lichen Nitidus (L44.1),Lichen nitidus (L44.1),Lichen Nitidus,Lichen nitidus,,,Diagnosis,N/A,,,,
135830AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N89.8,Leukorrhea (N89.8),Leucorrhée (N89.8),Leukorrhea,Leucorrhée,,,Diagnosis,N/A,,,,
135834AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K13.2,Leukoplakia of tongue (K13.2),"Leucoplasie et autres anomalies de l'épithélium buccal, y compris la langue (K13.2)",Leukoplakia of tongue,"Leucoplasie et autres anomalies de l'épithélium buccal, y compris la langue",,,Diagnosis,N/A,,,,
135886AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:G93.8,Lesion of brain (G93.8),Lésions cérébrales (G93.8),Lesion of brain,Lésions cérébrales,,,Diagnosis,N/A,,,,
135898AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A30.5,Lepromatous Leprosy (A30.5),Lèpre lepromateuse (A30.5),Lepromatous Leprosy,Lèpre lepromateuse,,,Diagnosis,N/A,,,,
135968AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M21.7,Leg length inequality (M21.7),Inégalité des membres (M21.7),Leg length inequality,Inégalité des membres,,,Diagnosis,N/A,,,,
136116AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A96.2,Lassa Fever (A96.2),Fièvre de lassa (A96.2),Lassa Fever,Fièvre de lassa,,,Diagnosis,N/A,,,,
136135AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L41.4,Large Plaque Parapsoriasis (L41.4),Parapsoriasis en large plaque (L41.4),Large Plaque Parapsoriasis,Parapsoriasis en large plaque,,,Diagnosis,N/A,,,,
136245AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M25.5,Knee Pain (M25.5),Douleur au genou (M25.5),Knee Pain,Douleur au genou,,,Diagnosis,N/A,,,,
136281AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P57.9,Kernicterus of newborn (P57.9),Ictère nucléaire (P57.9),Kernicterus of newborn,Ictère nucléaire,,,Diagnosis,N/A,,,,
136308AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L91.0,Keloid Scar (L91.0),Cicatrice chéloïde (L91.0),Keloid Scar,Cicatrice chéloïde,,,Diagnosis,N/A,,,,
136572AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K56.1,Intussusception of Intestine (K56.1),Invagination intestinale (K56.1),Intussusception of Intestine,Invagination intestinale,,,Diagnosis,N/A,,,,
136587AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N85.6,Intrauterine synechiae (N85.6),Synéchie utérine (N85.6),Intrauterine synechiae,Synéchie utérine,,,Diagnosis,N/A,,,,
136643AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S06.9,Intracranial injury (S06.9),Lésion traumatique intracrânienne (S06.9),Intracranial injury,Lésion traumatique intracrânienne,,,Diagnosis,N/A,,,,
136674AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K56.2,Intestinal Volvulus (K56.2),Volvulus intestinal (K56.2),Intestinal Volvulus,Volvulus intestinal,,,Diagnosis,N/A,,,,
136701AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K56.5,Intestinal Adhesions with Obstruction (K56.5),"Adhérences de l'intestin (brides), avec occlusion (K56.5)",Intestinal Adhesions with Obstruction,"Adhérences de l'intestin (brides), avec occlusion",,,Diagnosis,N/A,,,,
136729AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S27.9,Other intra-thoracic injury (S27.9),Lésion traumatique d'organes intrathoraciques (S27.9),Other intra-thoracic injury,Lésion traumatique d'organes intrathoraciques,,,Diagnosis,N/A,,,,
136758AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N92.1,Irregular intermenstrual bleeding (N92.1),Saignement intermenstruel (N92.1),Irregular intermenstrual bleeding,Saignement intermenstruel,,,Diagnosis,N/A,,,,
136870AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S55.0,Injury of ulnar artery (S55.0),Lésion traumatique de l'artère cubitale au niveau de l'avant-bras (S55.0),Injury of ulnar artery,Lésion traumatique de l'artère cubitale au niveau de l'avant-bras,,,Diagnosis,N/A,,,,
136883AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S46.0,Rotator cuff injury (S46.0),Lésion traumatique des tendons de la coiffe des rotateurs de l'épaule (S46.0),Rotator cuff injury,Lésion traumatique des tendons de la coiffe des rotateurs de l'épaule,,,Diagnosis,N/A,,,,
136923AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S55.1,Injury of radial artery (S55.1),Lésion traumatique de l'artère radiale au niveau de l'avant-bras (S55.1),Injury of radial artery,Lésion traumatique de l'artère radiale au niveau de l'avant-bras,,,Diagnosis,N/A,,,,
136951AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S24.1,"Spinal cord injury, thoracic region (S24.1)",Lésions traumatiques de la moelle dorsale (S24.1),"Spinal cord injury, thoracic region",Lésions traumatiques de la moelle dorsale,,,Diagnosis,N/A,,,,
136979AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S34.2,Injury of lumbar nerve roots (S34.2),Lésion traumatique de la racine nerveuse du rachis lombaire et sacré (S34.2),Injury of lumbar nerve roots,Lésion traumatique de la racine nerveuse du rachis lombaire et sacré,,,Diagnosis,N/A,,,,
136f3581-2d4e-42a2-ad86-6b48a334d881,,ICD 10 - WHO:G43.9,Migraine (G43.9),Migraine (G43.9),Migraine,Migraine,,,Diagnosis,N/A,,,,
137051AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S34.3,Injury of cauda equina (S34.3),Lésion traumatique de la queue de cheval (S34.3),Injury of cauda equina,Lésion traumatique de la queue de cheval,,,Diagnosis,N/A,,,,
137059AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S14.3,Injury of Brachial Plexus (S14.3),Lésion traumatique du plexus brachial (S14.3),Injury of Brachial Plexus,Lésion traumatique du plexus brachial,,,Diagnosis,N/A,,,,
137071AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S44.3,Injury of axillary nerve (S44.3),Lésion traumatique du nerf axillaire (S44.3),Injury of axillary nerve,Lésion traumatique du nerf axillaire,,,Diagnosis,N/A,,,,
137089AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S36.9,Other intra-abdominal injury (S36.9),Lésion traumatique d'un organe intra-abdominal (S36.9),Other intra-abdominal injury,Lésion traumatique d'un organe intra-abdominal,,,Diagnosis,N/A,,,,
137159AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L60.0,Ingrowing Nail (L60.0),Ongle incarné (L60.0),Ingrowing Nail,Ongle incarné,,,Diagnosis,N/A,,,,
137213AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B85.2,Pediculosis (B85.2),Pédiculose (B85.2),Pediculosis,Pédiculose,,,Diagnosis,N/A,,,,
137225AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B87.9,Infestation by Fly Larvae (B87.9),Myiase (B87.9),Infestation by Fly Larvae,Myiase,,,Diagnosis,N/A,,,,
137251AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N97.9,Infertile (N97.9),Infertilité (N97.9),Infertile,Infertilité,,,Diagnosis,N/A,,,,
137298AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O41.1,Chorioamnionitis (O41.1),Infection du sac amniotique et des membranes (O41.1),Chorioamnionitis,Infection du sac amniotique et des membranes,,,Diagnosis,N/A,,,,
137317AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A31.0,Infection due to Mycobacterium Avium (A31.0),Infection pulmonaire à mycobacterium (A31.0),Infection due to Mycobacterium Avium,Infection pulmonaire à mycobacterium,,,Diagnosis,N/A,,,,
137393AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B73,Onchocerciasis (B73),Infection d'onchocerca volvulus (B73),Onchocerciasis,Infection d'onchocerca volvulus,,,Diagnosis,N/A,,,,
137557AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F84.0,Infantile Autism (F84.0),Autisme infantile (F84.0),Infantile Autism,Autisme infantile,,,Diagnosis,N/A,,,,
137577AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A30.0,Indeterminate Leprosy (A30.0),Lèpre indeterminee (A30.0),Indeterminate Leprosy,Lèpre indeterminee,,,Diagnosis,N/A,,,,
137607AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N81.2,Incomplete Uterovaginal Prolapse (N81.2),Prolapsus utéro-vaginal partiel (N81.2),Incomplete Uterovaginal Prolapse,Prolapsus utéro-vaginal partiel,,,Diagnosis,N/A,,,,
137699AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q52.3,Imperforate hymen (Q52.3),Imperforation de l'hymen (Q52.3),Imperforate hymen,Imperforation de l'hymen,,,Diagnosis,N/A,,,,
137757AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K01.1,Impacted tooth (K01.1),Dents enclavées (K01.1),Impacted tooth,Dents enclavées,,,Diagnosis,N/A,,,,
137880AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M41.2,Idiopathic scoliosis (M41.2),Scolioses idiopathiques (M41.2),Idiopathic scoliosis,Scolioses idiopathiques,,,Diagnosis,N/A,,,,
137932AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D61.3,Idiopathic Aplastic Anemia (D61.3),Aplasie médullaire idiopathique (D61.3),Idiopathic Aplastic Anemia,Aplasie médullaire idiopathique,,,Diagnosis,N/A,,,,
137941AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:E10.5,IDDM with Peripheral Circulatory Disorder (E10.5),Diabète sucré insulino-dépendant (type 1) avec complications vasculaires périphériques (E10.5),IDDM with Peripheral Circulatory Disorder,Diabète sucré insulino-dépendant (type 1) avec complications vasculaires périphériques,,,Diagnosis,N/A,,,,
137998AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P80.9,Hypothermia of newborn (P80.9),Hypothermie du nouveau-né (P80.9),Hypothermia of newborn,Hypothermie du nouveau-né,,,Diagnosis,N/A,,,,
138010AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q54.9,Hypospadias (Q54.9),Hypospadias (Q54.9),Hypospadias,Hypospadias,,,Diagnosis,N/A,,,,
138119AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:J35.3,Hypertrophy of Tonsils and Adenoids (J35.3),Hypertrophie des amygdales et des végétations adénoïdes (J35.3),Hypertrophy of Tonsils and Adenoids,Hypertrophie des amygdales et des végétations adénoïdes,,,Diagnosis,N/A,,,,
138120AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:J35.1,Hypertrophy of Tonsils (J35.1),Hypertrophie des amygdales (J35.1),Hypertrophy of Tonsils,Hypertrophie des amygdales,,,Diagnosis,N/A,,,,
138138AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N62,Hypertrophy of Breast (N62),Hypertrophie mammaire (N62),Hypertrophy of Breast,Hypertrophie mammaire,,,Diagnosis,N/A,,,,
138140AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M89.8,Bony Exostosis (M89.8),Ostéophyte (M89.8),Bony Exostosis,Ostéophyte,,,Diagnosis,N/A,,,,
138141AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M89.3,Hypertrophy of Bone (M89.3),Hypertrophie osseuse (M89.3),Hypertrophy of Bone,Hypertrophie osseuse,,,Diagnosis,N/A,,,,
138144AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:J35.2,Hypertrophy of Adenoids (J35.2),Hypertrophie des végétations adénoïdes (J35.2),Hypertrophy of Adenoids,Hypertrophie des végétations adénoïdes,,,Diagnosis,N/A,,,,
138147AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L91.0,Hypertrophic Scar (L91.0),Cicatrice hypertrophique (L91.0),Hypertrophic Scar,Cicatrice hypertrophique,,,Diagnosis,N/A,,,,
138154AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L43.0,Hypertrophic Lichen Planus (L43.0),Lichen plan hypertrophique (L43.0),Hypertrophic Lichen Planus,Lichen plan hypertrophique,,,Diagnosis,N/A,,,,
